metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
actinidia chinensi var chinensi hongyang isol kiwifruit china south korea japan new zealand kiwifruit,103796.69,actinidia chinensis var chinensis hongyang isolated kiwifruit china south korea japan new zealand kiwifruit,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi var chinensi hort isol kiwifruit china south korea japan new zealand kiwifruit,103796.7,actinidia chinensis var chinensis hort isolated kiwifruit china south korea japan new zealand kiwifruit,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi var deliciosa,SAMN06197083,actinidia chinensis var deliciosa,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia deliciosa cv hayward,103796.94,actinidia deliciosa cv hayward,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia deliciosa cv hayward bacteri canker kiwifruit,103796.114,actinidia deliciosa cv hayward bacterial canker kiwifruit,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia deliciosa cv hayward vine asymptomat plant,53407.12,actinidia deliciosa cv hayward vines asymptomatic plants,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia sp,317.341,actinidia sp,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia sp isol kiwifruit china south korea japan new zealand kiwifruit,103796.75,actinidia sp isolated kiwifruit china south korea japan new zealand kiwifruit,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia sp kiwifruit orchard,SAMN05589881,actinidia sp kiwifruit orchard,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinobacteria,1718.163,actinobacteria,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
actinomycosi anaplasmosi environment aquat chemolithotroph food intestin tract sewag plant soil alkalophil anti rotavir arsen metabol,2588253794,actinomycosis anaplasmosis environmental aquatic chemolithotroph food intestinal tract sewage plant soil alkalophile anti rotaviral arsenic metabolizer,IMG_bacteria,1,1,1,1,-1,-1,-1,0,,,,,1,1,-1,,1,
actinomycosi anaplasmosi environment aquat chemolithotroph food intestin tract sewag plant soil alkalophil anti rotavir arsen metabol environment,2519899575,actinomycosis anaplasmosis environmental aquatic chemolithotroph food intestinal tract sewage plant soil alkalophile anti rotaviral arsenic metabolizer environmental,IMG_bacteria,1,1,1,1,-1,-1,-1,0,,,,,1,1,-1,,1,
actinomycosi host associ human skin host human homo sapien human brain abscess opportunist pathogen geba kmg tree life brain,2565956542,actinomycosis host associated human skin host human homo sapiens human brain abscess opportunistic pathogen geba kmg tree life brain,IMG_bacteria,1,1,1,1,2,-1,-1,1,,,,,1,1,2,,1,
activ bladder oab femal bladder homo sapien,16933_8#1.contigs_velvet,active bladder oab female bladder homo sapiens,tomas-white,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
activ hydrotherm vent okinawa trough,1934003.3,active hydrothermal vent okinawa trough,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ layer soil,1587527.3,active layer soil,blackwell,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ layer soil depth soil core eur,1215089.4,active layer soil depth soil core eur,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg,1030157.8,activated sludge,blackwell,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg acclim sugar contain synthet wastewat,SAMD00064382,activated sludge acclimated sugar containing synthetic wastewater,blackwell,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg activ sludg,1851577.3,activated sludge activated sludge,patric,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg activ sludg receiv chromium contamin water,2802428808,activated sludge activated sludge receiving chromium contaminated water,IMG_new_bacteria,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg aerat tank sewag treatment aerat tank sewag treatment,1548123.6,activated sludge aeration tank sewage treatment aeration tank sewage treatment,patric,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg around pharmaceut factori,GCA_003687415.1,active sludge around pharmaceutical factory,IMG_listed,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg biosolid,1947689.3,activated sludge biosolids,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg environment,2687453580,activated sludge environmental,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg form lab scale nitrif reactor,1947770.3,activated sludge form lab scale nitrification reactor,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg harbin taip wastewat treatment plant industri,2687453357,activated sludge harbin taiping wastewater treatment plant industrial,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg la vega sewag treatment facil evolut,2775506948,activated sludge las vegas sewage treatment facility evolution,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg la vega sewag treatment facil wastewat,69666.3,activated sludge las vegas sewage treatment facility wastewater,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg pharmaceut wast shaox china,GCA_002863905.1,activated sludge pharmaceutical waste shaoxing china,IMG_listed,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg pharmaceut wast shaox china citi,1830.19,activated sludge pharmaceutical waste shaoxing china city,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg plant,1120924.3,activated sludge plant,blackwell,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg reactor high select pressur cephalexin,GCA_003671765.1,activated sludge reactors high selective pressure cephalexin,IMG_listed,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg sampl,1210443.6,activated sludge sample,patric,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg temperatur,2058085.4,activated sludge temperature,patric,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg wast water treatment plant ecolog industri,2528768161,activated sludge waste water treatment plant ecological industrial,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ sludg wastewat groundwat activ sludg environment,2576861780,activated sludge wastewater groundwater activated sludge environmental,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
activ sludg wastewat treatment plant yeongdeuk gun republ korea,SAMN02256506,activated sludge wastewater treatment plant yeongdeuk gun republic korea,blackwell,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
activ wastewat sludg domest wastewat activ sludg,2585428147,activated wastewater sludge domestic wastewater activated sludge,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acut cellular reject human homo sapien bronchoalveolar lavag,573.14975,acute cellular rejection human homo sapiens bronchoalveolar lavage,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acut cholang human homo sapien blie,573.1791,acute cholangitis human homo sapiens blie,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
acut diarrhea human homo sapien diarrheal stool,562.22324,acute diarrhea human homo sapiens diarrheal stool,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
acut diarrhea human homo sapien stool sampl,654.111,acute diarrhea human homo sapiens stool sample,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
acut dissemin melioidosi chimpanze pan sp isol seven bodi site patient acut dissemin melioidosi diseas,28450.251,acute disseminated melioidosis chimpanzee pan sp isolated seven body sites patient acute disseminated melioidosis disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi crown pigeon isol seven bodi site patient acut dissemin melioidosi diseas,28450.258,acute disseminated melioidosis crown pigeon isolated seven body sites patient acute disseminated melioidosis disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi dog cani lupu familiari isol seven bodi site patient acut dissemin melioidosi diseas,28450.206,acute disseminated melioidosis dog canis lupus familiaris isolated seven body sites patient acute disseminated melioidosis disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi blood diseas,28450.197,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis blood disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi blood diseas melioidosi,28450.188,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis blood disease melioidosis,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi diseas,28450.211,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi pericardi fluid diseas,28450.263,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis pericardial fluid disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi pu diseas,28450.217,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis pus disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi pu diseas melioidosi,28450.169,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis pus disease melioidosis,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi sputum diseas,28450.234,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis sputum disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi trachea diseas melioidosi,28450.178,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis trachea disease melioidosis,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi urin diseas,28450.257,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis urine disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi urin diseas melioidosi,28450.166,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis urine disease melioidosis,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi human homo sapien isol seven bodi site patient acut dissemin melioidosi wound diseas melioidosi,28450.168,acute disseminated melioidosis human homo sapiens isolated seven body sites patient acute disseminated melioidosis wound disease melioidosis,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi kangaroo macropu sp isol seven bodi site patient acut dissemin melioidosi diseas,28450.222,acute disseminated melioidosis kangaroo macropus sp isolated seven body sites patient acute disseminated melioidosis disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut dissemin melioidosi pig su scrofa isol seven bodi site patient acut dissemin melioidosi diseas,28450.266,acute disseminated melioidosis pig sus scrofa isolated seven body sites patient acute disseminated melioidosis disease,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut gastroenter host associ acut gastroenter human homo sapien isol faecal sampl patient acut gastroenter faecal sampl patient acut gastroenter,1242968.3,acute gastroenteritis host associated acute gastroenteritis human homo sapiens isolated faecal sample patient acute gastroenteritis faecal sample patient acute gastroenteritis,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
acut hepatopancreat necrosi diseas ahpnd aquat pacif white shrimp litopenaeu vannamei,1449358.3,acute hepatopancreatic necrosis disease ahpnd aquatic pacific white shrimp litopenaeus vannamei,patric,1,1,1,-1,-1,-1,-1,0,1,1,-1,0,1,1,-1,,-1,
acut inflammatori demyelin polyneuropathi multipl human homo sapien isol red cross children hospit cape town south africa link common type gb acut inflammatori demyelin polyneuropathi aidp red cross children hospit,360108.4,acute inflammatory demyelinating polyneuropathy multiple human homo sapiens isolated red cross children hospital cape town south africa linked common type gbs acute inflammatory demyelinating polyneuropathy aidp red cross children hospital,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut leukemia pneumonia human homo sapien fece,1134687.22,acute leukemia pneumonia human homo sapiens feces,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
acut leukemia pneumonia patient china first affili hospit zhejiang univers,1134687.24,acute leukemia pneumonia patient china first affiliated hospital zhejiang university,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acut lymphoblast leukaemia fever human homo sapien blood,1122921.3,acute lymphoblastic leukaemia fever human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut lymphoblast leukemia human homo sapien blood,336306.12,acute lymphoblastic leukemia human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut lymphoid leukemia human homo sapien isol patient central line associ blood stream infect blood,470.2025,acute lymphoid leukemia human homo sapiens isolated patient central line associated blood stream infection blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut myelocyt leukemia complic sever pneumonia human homo sapien sputum year old male acut myelocyt leukemia complic sever pneumonia sputum,1287066.3,acute myelocytic leukemia complicated severe pneumonia human homo sapiens sputum year old male acute myelocytic leukemia complicate severe pneumonia sputum,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut myeloid leukaemia human homo sapien blood,287.3732,acute myeloid leukaemia human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut myocard infarct human homo sapien blood,573.14769,acute myocardical infarction human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut myocard infarct human homo sapien broncoalveolar lavag,573.14823,acute myocardical infarction human homo sapiens broncoalveolar lavage,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut myocard infarct human homo sapien sternal wound,573.1477,acute myocardical infarction human homo sapiens sternal wound,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut otiti human homo sapien nasopharynx,1313.954,acute otitis human homo sapiens nasopharynx,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut pancreat human homo sapien ascit fluid,573.18014,acute pancreatitis human homo sapiens ascitic fluid,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut pancreat human homo sapien pu,573.18015,acute pancreatitis human homo sapiens pus,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut pancreat human homo sapien sputum,470.4042,acute pancreatitis human homo sapiens sputum,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acut pneumonia hostassoci pneumonia vicugna paco isol alpaca acut pneumonia lung,44283.71,acute pneumonia hostassociated pneumonia vicugna pacos isolated alpacas acute pneumonia lung,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acut pyelonephr human homo sapien isol k pneumonia strain kp urin sampl clinic patient commun acquir upper uti urin,573.7004,acute pyelonephritis human homo sapiens isolated k pneumoniae strain kp urine sample clinical patient community acquired upper uti urine,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acut respiratori insuffici human homo sapien blood,573.14777,acute respiratory insufficiency human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut respiratori insuffici human homo sapien sacral ulcer swab,573.15033,acute respiratory insufficiency human homo sapiens sacral ulcer swab,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut respiratori insuffici human homo sapien throat swab,573.1482,acute respiratory insufficiency human homo sapiens throat swab,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut respiratori insuffici human homo sapien urethr swab,573.14788,acute respiratory insufficiency human homo sapiens urethral swab,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut respiratori insuffici human homo sapien urin,573.14779,acute respiratory insufficiency human homo sapiens urine,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut sinus human homo sapien ethmoid sinu,28095.13,acute sinusitis human homo sapiens ethmoid sinus,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut skin infect human homo sapien isol patient acut skin infect blood,1280.4797,acute skin infections human homo sapiens isolated patient acute skin infections blood,patric,1,1,1,1,2,-1,-1,1,,,,,1,1,2,,1,
acut streptococc mening human homo sapien isol sheep blood agar plate time cerebrospin fluid singl patient suffer acut streptococc mening cerebrospin fluid singl patient suffer acut streptococc mening urban biom,1314.212,acute streptococcal meningitis human homo sapiens isolated sheep blood agar plates time cerebrospinal fluid single patient suffering acute streptococcal meningitis cerebrospinal fluid single patient suffering acute streptococcal meningitis urban biome,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acut suppur cholang human homo sapien isol chines patient may use control strain studi genom characterist pathogen enterococcu blood,1263864.3,acute suppurative cholangitis human homo sapiens isolated chinese patient may used control strain study genomic characteristics pathogenic enterococcus blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acyrthosiphon pisum,138072.43,acyrthosiphon pisum,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
acyrthosiphon pisum cell cultur,138072.39,acyrthosiphon pisum cell culture,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
adapt constant ciprofloxacin treatment,SAMN07255664,adapted constant ciprofloxacin treatment,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
adapt fluctuat ciprofloxacin treatment,SAMN07255672,adapted fluctuating ciprofloxacin treatment,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
adenocysti utriculari,1854586.3,adenocystis utricularis,patric,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
adenoma diseas human gut homo sapien,ERR688512_bin.25,adenoma diseased human gut homo sapiens,Almeida,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
adriat sea environment,2563366595,adriatic sea environmental,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
adult cereal peach,SAMN08397397,adult cereal peach,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
adult fece,1316911.3,adult feces,patric,1,-1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
adult honey bee queen gut,GCA_009725725.1,adult honey bee queen gut,IMG_listed,1,-1,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
adult honey bee worker gut,GCA_009734185.1,adult honey bee worker gut,IMG_listed,1,-1,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
adult invas diseas human homo sapien,1311.928,adult invasive disease human homo sapiens,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult invas diseas human homo sapien blood,1311.839,adult invasive disease human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult invas diseas human homo sapien bone,1311.893,adult invasive disease human homo sapiens bone,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult invas diseas human homo sapien isol colon infect human cattl ascit fluid,1311.186,adult invasive disease human homo sapiens isolated colonized infected humans cattle ascitic fluid,patric,1,1,1,1,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,1,
adult invas diseas human homo sapien isol colon infect human cattl blood,1311.181,adult invasive disease human homo sapiens isolated colonized infected humans cattle blood,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult invas diseas human homo sapien isol colon infect human cattl skin soft tissu,1311.453,adult invasive disease human homo sapiens isolated colonized infected humans cattle skin soft tissue,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult invas diseas human homo sapien isol colon infect human cattl synovi fluid,1311.476,adult invasive disease human homo sapiens isolated colonized infected humans cattle synovial fluid,patric,1,1,1,1,2,-1,-1,1,-1,-1,-1,-1,1,1,2,,1,
adult invas diseas human homo sapien isol colon infect human cattl urin,1311.479,adult invasive disease human homo sapiens isolated colonized infected humans cattle urine,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult invas diseas human homo sapien joint fluid,1311.889,adult invasive disease human homo sapiens joint fluid,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
adult midgut evolut,2744054747,adult midgut evolution,IMG_bacteria,1,-1,1,1,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,1,
adult stool sampl environment,2663762985,adult stool sample environmental,IMG_bacteria,1,-1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
aed aegypti,2161826.3,aedes aegypti,blackwell,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
aed albopictu,SAMN09009628,aedes albopictus,blackwell,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
aed albopictu wild habitat,1890373.3,aedes albopictus wild habitat,patric,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
aegicera corniculatum surfac steril bark,2066697.3,aegiceras corniculatum surface sterilized bark,patric,1,-1,0,-1,-1,-1,0,1,-1,-1,-1,-1,1,0,,0,,-1
